51.052,-1.3994e+10,5.2937e+09,-6.4965e+10,0.00059493,-2.0595e+10,-5.0339e+10
37.697,-8.7594e+09,2.7167e+09,-7.9541e+10,0.00097246,-6.1037e+09,-3.522e+10
55.899,-1.3119e+10,4.2061e+09,-8.8782e+10,0.0005675,-1.5883e+10,-7.0003e+10
32.798,7.6966e+09,4.3592e+09,-6.9904e+10,0.000704,-1.0524e+10,-4.994e+10
59.105,-1.4637e+10,5.6631e+09,-9.4085e+10,0.00059877,-1.521e+10,-4.9112e+10
44.367,-9.5609e+09,3.4019e+09,-7.5026e+10,0.00080807,-9.5451e+09,-4.8882e+10
27.087,6.3507e+09,3.2886e+09,-5.9736e+10,0.00097599,-4.3035e+09,-3.4442e+10
69.839,-2.0784e+10,6.9519e+09,-9.7571e+10,0.00053301,-2.4697e+10,-6.4709e+10
45.324,-1.0238e+10,3.2691e+09,-7.9535e+10,0.00084782,-1.5199e+10,-5.4056e+10
46.523,-9.9412e+09,3.7783e+09,-9.3126e+10,0.00073291,-1.4192e+10,-5.9683e+10
57.326,-1.6242e+10,5.2609e+09,-7.4389e+10,0.00062796,-1.3434e+10,-4.5752e+10
46.649,-1.1418e+10,3.7838e+09,-6.652e+10,0.00077495,-1.5899e+10,-5.2092e+10
50.778,-1.355e+10,4.282e+09,-6.9865e+10,0.00063906,-1.5786e+10,-4.4835e+10
66.335,-1.9819e+10,4.2877e+09,-8.1828e+10,0.00072983,-1.6818e+10,-6.0415e+10
46.853,-1.1618e+10,4.7721e+09,-6.5851e+10,0.00066627,-1.33e+10,-3.8298e+10
56.819,-1.6013e+10,3.7673e+09,-6.4509e+10,0.00067023,-1.4721e+10,-5.5852e+10
58.89,-1.68e+10,5.0454e+09,-6.868e+10,0.00062549,-1.9594e+10,-5.6439e+10
62.755,-1.5755e+10,6.153e+09,-8.7433e+10,0.0005431,-2.1139e+10,-7.5396e+10
74.467,-2.4279e+10,5.2508e+09,-9.2825e+10,0.00059236,-2.0129e+10,-5.8421e+10
36.006,9.2272e+09,4.3432e+09,-7.5173e+10,0.00067288,-1.0014e+10,-5.727e+10
29.355,6.5404e+09,3.6696e+09,-7.0354e+10,0.00083674,-5.6817e+09,-3.6295e+10
49.36,1.0749e+10,4.0618e+09,-9.4056e+10,0.0006544,-1.0319e+10,-6.0685e+10
51.507,-1.2183e+10,5.4468e+09,-1.016e+11,0.00063686,-1.7926e+10,-5.5089e+10
25.472,7.2148e+09,3.4825e+09,-7.944e+10,0.0007886,-9.5296e+09,-4.2365e+10
53.349,-1.1681e+10,3.9388e+09,-9.4495e+10,0.00067965,-1.3446e+10,-6.8481e+10
54.755,-1.3493e+10,4.7377e+09,-1.0333e+11,0.00063712,-1.1729e+10,-4.6975e+10
56.764,-1.602e+10,5.6258e+09,-7.4067e+10,0.0006453,-1.8225e+10,-4.9821e+10
53.604,-1.4906e+10,6.0003e+09,-1.0394e+11,0.00060695,-1.7591e+10,-5.273e+10
62.378,-1.5771e+10,5.9522e+09,-9.9672e+10,0.00057027,-1.8768e+10,-6.4216e+10
37.788,-8.9165e+09,3.5198e+09,-7.0106e+10,0.00084864,-9.7383e+09,-3.9357e+10
44.82,-1.0845e+10,4.2838e+09,-8.0139e+10,0.0006911,-1.3984e+10,-4.4534e+10
49.692,-9.4111e+09,4.9829e+09,-9.3175e+10,0.00065202,-1.3656e+10,-6.4672e+10
30.23,8.0416e+09,3.9678e+09,-8.2079e+10,0.00072503,-6.0578e+09,-4.8325e+10
46.912,-1.1876e+10,4.219e+09,-6.8441e+10,0.00068639,-1.8538e+10,-5.8116e+10
62.602,-1.7192e+10,5.5162e+09,-7.6638e+10,0.00059266,-2.1739e+10,-6.543e+10
46.881,-9.8532e+09,4.2381e+09,-8.3853e+10,0.00071119,-1.197e+10,-5.6346e+10
44.693,1.003e+10,5.0114e+09,-1.0211e+11,0.00066729,-1.0875e+10,-6.5658e+10
32.302,1.0605e+10,5.2775e+09,-9.153e+10,0.00074673,-7.263e+09,-3.7465e+10
59.328,-1.5503e+10,4.8218e+09,-8.1364e+10,0.00060475,-1.8332e+10,-6.1682e+10
56.492,-1.5063e+10,4.3662e+09,-7.4734e+10,0.00065222,-1.7471e+10,-6.2237e+10
65.724,-1.9778e+10,4.741e+09,-9.032e+10,0.00071899,-1.7454e+10,-5.8523e+10
40.676,-9.1622e+09,4.2019e+09,-9.0413e+10,0.00073785,-7.978e+09,-4.1627e+10
46.625,-1.2147e+10,5.5175e+09,-1.0576e+11,0.00067078,-1.2653e+10,-5.0798e+10
35.694,6.6126e+09,3.3199e+09,-6.9932e+10,0.00083131,-7.1092e+09,-4.8294e+10
50.581,-1.5363e+10,4.8962e+09,-6.4317e+10,0.00065171,-1.8986e+10,-4.106e+10
60.511,-1.6305e+10,5.235e+09,-7.5942e+10,0.00059198,-2.1703e+10,-6.6672e+10
53.248,-1.554e+10,5.2682e+09,-7.2688e+10,0.00070176,-1.3581e+10,-3.289e+10
65.805,-1.7131e+10,6.9153e+09,-9.1112e+10,0.00053219,-2.3521e+10,-7.3835e+10
50.682,-1.244e+10,4.4671e+09,-7.6577e+10,0.0006498,-1.2771e+10,-5.5277e+10
63.75,-2.0363e+10,6.8257e+09,-1.0183e+11,0.00057977,-1.723e+10,-4.5012e+10
63.298,-1.6946e+10,5.0144e+09,-8.3748e+10,0.0006344,-2.0038e+10,-6.6184e+10
59.347,-1.653e+10,6.021e+09,-1.0126e+11,0.00059661,-1.8449e+10,-6.2293e+10
60.571,-1.6849e+10,5.5873e+09,-8.4799e+10,0.00057166,-1.8923e+10,-6.2509e+10
64.132,-1.9591e+10,6.311e+09,-6.7053e+10,0.00055638,-2.4183e+10,-5.6159e+10
74.97,-2.2977e+10,6.6457e+09,-7.2368e+10,0.00048768,-2.5539e+10,-6.4492e+10
49,-1.1863e+10,4.2788e+09,-7.9142e+10,0.00070405,-1.7124e+10,-6.3745e+10
51.102,-1.4338e+10,4.8718e+09,-9.2292e+10,0.00064699,-1.4549e+10,-5.0356e+10
66.218,-1.9919e+10,5.2324e+09,-6.9631e+10,0.00062514,-2.2408e+10,-6.0933e+10
52.399,-1.1448e+10,5.1049e+09,-8.5554e+10,0.0006566,-1.6004e+10,-6.6597e+10
53.756,-1.3074e+10,4.6185e+09,-7.6918e+10,0.00060021,-1.433e+10,-5.8409e+10
60.056,-1.8683e+10,5.7503e+09,-7.5516e+10,0.00060736,-2.2406e+10,-5.6488e+10
61.803,-1.5596e+10,6.4027e+09,-9.0208e+10,0.00055712,-2.2856e+10,-7.2333e+10
57.062,-1.5376e+10,4.9521e+09,-8.1017e+10,0.00062491,-1.4248e+10,-5.9401e+10
59.218,-1.6132e+10,4.1864e+09,-7.6848e+10,0.00068111,-1.6251e+10,-6.3448e+10
71.772,-1.9993e+10,6.9423e+09,-8.7905e+10,0.00049946,-2.5285e+10,-7.469e+10
66.762,-2.1195e+10,6.1007e+09,-9.8724e+10,0.00054585,-1.955e+10,-6.1549e+10
50.367,-1.3098e+10,5.1935e+09,-6.4985e+10,0.0006327,-1.9884e+10,-4.8382e+10
48.21,1.0337e+10,5.691e+09,-8.9783e+10,0.00060574,-1.3872e+10,-6.8392e+10
65.502,-1.7805e+10,5.6418e+09,-8.2242e+10,0.00053801,-2.1143e+10,-7.0111e+10
52.832,-1.36e+10,5.2745e+09,-8.3265e+10,0.00063284,-1.8109e+10,-5.981e+10
63.623,-1.7619e+10,5.3691e+09,-7.552e+10,0.00059673,-1.9927e+10,-6.2513e+10
61.766,-1.7272e+10,6.4003e+09,-7.2593e+10,0.00055464,-2.5969e+10,-6.2048e+10
72.076,-2.1887e+10,5.6319e+09,-7.1669e+10,0.00053278,-2.2252e+10,-6.1208e+10
58.843,-1.5717e+10,6.9121e+09,-9.0665e+10,0.00059272,-1.8365e+10,-3.7986e+10
43.305,8.6238e+09,4.7603e+09,-7.4557e+10,0.00063046,-1.6036e+10,-6.4477e+10
44.273,-9.9309e+09,3.7125e+09,-7.8778e+10,0.0007279,-9.7302e+09,-4.493e+10
69.682,-2.1879e+10,6.8125e+09,-6.8621e+10,0.0005305,-2.5504e+10,-5.6087e+10
60.502,-1.6953e+10,5.8094e+09,-7.5407e+10,0.00054254,-2.0152e+10,-6.4845e+10
49.51,1.1701e+10,6.1731e+09,-1.0393e+11,0.00061397,-1.2932e+10,-5.8399e+10
33.132,8.6837e+09,3.9963e+09,-7.3893e+10,0.00077487,-5.7339e+09,-4.0367e+10
65.174,-1.7928e+10,5.5944e+09,-8.031e+10,0.00054255,-2.2132e+10,-6.9036e+10
37.167,7.2056e+09,4.0402e+09,-7.3954e+10,0.00071089,-1.1539e+10,-5.5741e+10
60.6,-1.5641e+10,4.8599e+09,-9.1008e+10,0.00063835,-1.3797e+10,-5.8916e+10
54.591,-1.3477e+10,4.5476e+09,-7.9918e+10,0.0006652,-1.6499e+10,-6.3094e+10
56.316,-1.4336e+10,6.2543e+09,-8.4641e+10,0.00057185,-1.8546e+10,-6.374e+10
59.493,-1.6638e+10,6.4189e+09,-7.3135e+10,0.00057731,-2.0759e+10,-4.278e+10
39.414,1.0745e+10,5.7546e+09,-9.6116e+10,0.00066565,-8.9123e+09,-4.7158e+10
45.376,-1.0128e+10,3.68e+09,-7.5617e+10,0.00077736,-1.1209e+10,-5.4103e+10
57.161,-1.4175e+10,5.3093e+09,-8.2132e+10,0.00059126,-1.6303e+10,-6.2518e+10
60.601,-1.6114e+10,5.8831e+09,-7.5599e+10,0.00058695,-2.1417e+10,-6.707e+10
46.803,1.0141e+10,4.8224e+09,-9.822e+10,0.00063307,-1.0033e+10,-5.7505e+10
43.596,-9.6286e+09,5.5362e+09,-8.7611e+10,0.00066443,-1.1447e+10,-5.1211e+10
54.764,-1.3676e+10,5.1502e+09,-7.9591e+10,0.00060682,-2.0399e+10,-6.6833e+10
63.877,-2.0801e+10,5.6763e+09,-7.3485e+10,0.00059005,-2.3778e+10,-5.1724e+10
42.951,1.0662e+10,4.7673e+09,-7.6249e+10,0.00062591,-1.3141e+10,-6.2508e+10
54.207,-1.3503e+10,6.3226e+09,-8.4029e+10,0.00055936,-2.2462e+10,-5.9234e+10
68.134,-2.0291e+10,5.2748e+09,-7.0455e+10,0.00057234,-2.1043e+10,-6.3829e+10
68.9,-2.1451e+10,6.2948e+09,-7.6767e+10,0.00055863,-2.3083e+10,-5.956e+10
48.864,-1.3793e+10,4.293e+09,-6.9004e+10,0.00068339,-2.2621e+10,-5.2419e+10
54.264,-1.6184e+10,4.3043e+09,-7.7113e+10,0.00067062,-1.582e+10,-4.8909e+10
61.374,-1.8139e+10,6.0703e+09,-8.1576e+10,0.00057865,-2.1096e+10,-5.9274e+10
38.143,1.05e+10,5.503e+09,-8.8404e+10,0.00073792,-9.6131e+09,-3.5901e+10
61.19,-1.7082e+10,5.5295e+09,-8.4919e+10,0.00058972,-2.0914e+10,-6.4833e+10
54.426,-1.1869e+10,6.0144e+09,-9.4289e+10,0.00057235,-1.8118e+10,-6.7706e+10
65.466,-2.0606e+10,7.0311e+09,-7.3179e+10,0.00053465,-2.5974e+10,-5.5213e+10
55.776,-1.4575e+10,4.9625e+09,-8.4309e+10,0.0005811,-1.7876e+10,-6.1071e+10
63.621,-1.6945e+10,4.6676e+09,-9.1871e+10,0.0006189,-1.5077e+10,-6.724e+10
44.664,8.4544e+09,4.8657e+09,-9.9916e+10,0.00069107,-1.1387e+10,-5.9724e+10
35.68,9.5311e+09,5.1835e+09,-7.3112e+10,0.00075489,-9.1827e+09,-3.4103e+10
59.438,-1.7453e+10,5.9189e+09,-6.9063e+10,0.00058384,-2.3776e+10,-5.2402e+10
45.979,-9.9547e+09,4.2989e+09,-7.2459e+10,0.00066704,-1.1238e+10,-4.5186e+10
49.818,-1.0476e+10,4.7025e+09,-8.8451e+10,0.00066137,-1.5928e+10,-6.6652e+10
46.468,9.5671e+09,5.5786e+09,-9.4637e+10,0.00062276,-1.2731e+10,-5.9191e+10
55.048,-1.3233e+10,4.6592e+09,-8.5174e+10,0.00064975,-1.8486e+10,-6.4761e+10
56.675,-1.4409e+10,6.3602e+09,-8.0705e+10,0.00056055,-2.1931e+10,-5.9658e+10
27.497,8.7955e+09,4.53e+09,-7.6375e+10,0.00069641,-5.4091e+09,-5.8745e+10
36.419,7.8489e+09,4.443e+09,-8.2746e+10,0.00074157,-8.6298e+09,-4.7222e+10
55.857,-1.6527e+10,4.5864e+09,-8.3766e+10,0.00062391,-1.4235e+10,-4.1271e+10
69.22,-2.0255e+10,6.0678e+09,-7.9125e+10,0.00054934,-2.3025e+10,-5.9915e+10
61.903,-1.8185e+10,6.3689e+09,-1.015e+11,0.00058452,-1.9839e+10,-5.9284e+10
69.109,-1.959e+10,6.9056e+09,-8.3114e+10,0.00052193,-2.5322e+10,-6.7192e+10
69.798,-2.1328e+10,6.9492e+09,-8.4331e+10,0.00052472,-2.6501e+10,-6.0942e+10
57.132,-1.4934e+10,4.3363e+09,-7.2234e+10,0.00059951,-1.5083e+10,-5.9035e+10
61.877,-1.6624e+10,4.0751e+09,-7.6918e+10,0.00064604,-1.4376e+10,-6.1125e+10
38.422,9.4552e+09,4.6959e+09,-7.9494e+10,0.00065973,-1.2947e+10,-4.5857e+10
38.595,8.4027e+09,3.6899e+09,-6.8547e+10,0.00068523,-1.9377e+10,-6.1519e+10
61.326,-1.858e+10,6.141e+09,-7.0035e+10,0.00058612,-2.2731e+10,-5.553e+10
57.251,-1.7106e+10,4.6981e+09,-7.0022e+10,0.00066196,-1.9651e+10,-5.6306e+10
50.648,1.2347e+10,5.3957e+09,-9.5538e+10,0.00061378,-1.2807e+10,-6.6956e+10
61.548,-1.5077e+10,6.9553e+09,-8.9528e+10,0.00053216,-2.305e+10,-7.3328e+10
65.131,-2.0108e+10,5.5042e+09,-8.2713e+10,0.00060078,-2.1715e+10,-5.7176e+10
33.264,-7.9537e+09,2.1548e+09,-7.8059e+10,0.00086118,-7.5821e+09,-3.6194e+10
8.3933,-8.448e+09,1.704e+09,-6.5434e+10,0.00098848,-4.3585e+08,-3.5486e+10
9.2496,-9.193e+09,1.3952e+09,-7.1878e+10,0.0010589,-1.0407e+09,-5.1265e+10
13.384,-8.0967e+09,9.252e+08,-7.1641e+10,0.0013213,-7.134e+08,-4.6909e+10
44.382,-1.0938e+10,1.9624e+09,-1.0049e+11,0.00079148,-3.9517e+09,-4.5931e+10
21.765,5.0256e+09,1.5716e+09,-6.1729e+10,0.0012603,-4.2219e+09,-3.8414e+10
30.982,8.2941e+09,2.0816e+09,-8.1773e+10,0.00079992,-6.7597e+09,-4.6433e+10
30.217,6.4767e+09,2.7754e+09,-8.3818e+10,0.00084782,-3.7281e+09,-4.8372e+10
18.86,6.2172e+09,1.3981e+09,-8.1356e+10,0.00098587,-1.087e+09,-4.753e+10
34.939,8.5856e+09,2.4814e+09,-1.0154e+11,0.00085115,-3.6721e+09,-5.003e+10
34.975,7.2788e+09,1.8198e+09,-8.9278e+10,0.0010255,-3.0947e+09,-4.3618e+10
28.845,7.0995e+09,2.2721e+09,-9.3799e+10,0.00087012,-2.6851e+09,-4.7841e+10
10.381,-7.3158e+09,1.5893e+09,-6.5582e+10,0.0010395,-1.3699e+09,-4.6953e+10
45.908,8.9921e+09,2.1749e+09,-9.09e+10,0.0010017,-5.9149e+09,-6.5382e+10
50.487,1.1035e+10,4.2284e+09,-9.8393e+10,0.00063575,-9.6244e+09,-5.5773e+10
17.702,-9.1829e+09,1.3706e+09,-7.2974e+10,0.0010823,-1.148e+09,-4.4436e+10
48.926,8.8816e+09,3.7364e+09,-1.014e+11,0.00077304,-1.0249e+10,-6.576e+10
29.509,9.5911e+09,2.3969e+09,-6.8947e+10,0.00074636,-8.1002e+09,-4.8825e+10
26.626,7.7415e+09,1.4484e+09,-7.1897e+10,0.001034,-1.4535e+09,-4.0657e+10
37.475,7.5319e+09,1.7489e+09,-8.3527e+10,0.00090534,-6.0034e+09,-3.1918e+10
14.633,-9.2935e+09,1.0367e+09,-6.0681e+10,0.0013238,-1.2155e+09,-4.1445e+10
62.878,-1.9867e+10,3.1175e+09,-1.109e+11,0.0008315,-8.534e+09,-5.0986e+10
18.816,6.6908e+09,2.2364e+09,-7.1612e+10,0.00088213,-1.7948e+09,-4.3307e+10
15.718,-6.4559e+09,2.2929e+09,-6.0127e+10,0.00093334,-2.4579e+09,-4.5195e+10
11.592,-8.0761e+09,1.3906e+09,-6.441e+10,0.0013677,-1.6446e+09,-4.3166e+10
43.555,-1.2095e+10,2.0682e+09,-8.8327e+10,0.0009628,-4.671e+09,-4.214e+10
13.299,-7.8536e+09,1.6974e+09,-6.9554e+10,0.00087216,-9.8448e+08,-4.7217e+10
32.666,6.9255e+09,2.5952e+09,-8.782e+10,0.00079362,-4.016e+09,-4.4513e+10
34.756,8.9147e+09,1.8233e+09,-9.1746e+10,0.0008242,-6.7277e+09,-4.6604e+10
22.538,-6.727e+09,1.5403e+09,-6.4046e+10,0.0010697,-1.6387e+09,-3.81e+10
27.101,7.9095e+09,1.9393e+09,-8.3688e+10,0.0009222,-2.3669e+09,-4.9953e+10
25.687,6.0902e+09,1.9785e+09,-6.6523e+10,0.0011024,-2.4514e+09,-4.6408e+10
31.865,9.6654e+09,2.3485e+09,-8.4246e+10,0.00075707,-3.1475e+09,-4.7947e+10
37.634,-9.1018e+09,1.2706e+09,-8.0865e+10,0.0012755,-2.7255e+09,-3.8895e+10
33.305,8.527e+09,2.2214e+09,-7.769e+10,0.00096934,-3.0698e+09,-4.6206e+10
31.938,1.031e+10,2.1474e+09,-7.6927e+10,0.0008364,-2.5859e+09,-3.7008e+10
44.61,8.9071e+09,2.5796e+09,-9.5722e+10,0.00078045,-5.6245e+09,-5.7566e+10
36.624,-8.4951e+09,2.0935e+09,-9.3202e+10,0.00090243,-3.7844e+09,-3.8744e+10
49.574,-1.0856e+10,1.9817e+09,-7.8802e+10,0.00079263,-4.5464e+09,-5.3578e+10
46.784,1.0526e+10,2.501e+09,-9.7903e+10,0.0008173,-5.3181e+09,-5.1166e+10
28.155,7.2212e+09,2.7705e+09,-7.2308e+10,0.00094489,-3.3305e+09,-4.5057e+10
37.831,-9.3956e+09,2.8406e+09,-7.2421e+10,0.00093729,-6.2201e+09,-3.9355e+10
30.651,9.3541e+09,3.1969e+09,-8.5206e+10,0.00070814,-6.4958e+09,-5.3057e+10
14.208,5.7252e+09,1.017e+09,-7.4872e+10,0.0013439,-1.011e+09,-4.6932e+10
30.206,6.4178e+09,2.4126e+09,-7.5222e+10,0.00098427,-3.3404e+09,-4.361e+10
39.142,9.9565e+09,1.6947e+09,-1.0224e+11,0.00088253,-2.6533e+09,-4.2618e+10
12.821,-8.5487e+09,1.6203e+09,-6.1999e+10,0.0011795,-1.8965e+09,-3.9697e+10
32.952,5.7149e+09,1.5825e+09,-7.4641e+10,0.0010818,-3.3651e+09,-4.3946e+10
21.184,-6.2736e+09,1.9801e+09,-7.0165e+10,0.00091788,-2.7741e+09,-4.4435e+10
19.072,-9.2637e+09,3.109e+09,-7.3186e+10,0.0008033,-2.03e+09,-4.657e+10
37.94,-1.0157e+10,2.2991e+09,-7.3636e+10,0.00074559,-1.1219e+10,-4.7483e+10
15.788,-8.383e+09,2.014e+09,-6.4274e+10,0.00099513,-1.2212e+09,-3.646e+10
41.365,1.2083e+10,2.7396e+09,-9.1956e+10,0.00069814,-4.1566e+09,-5.1535e+10
25.806,6.5583e+09,1.9355e+09,-8.4375e+10,0.00091636,-4.8616e+09,-5.0365e+10
20.361,-4.8214e+09,9.581e+08,-5.3089e+10,0.0014475,-2.0139e+09,-3.2368e+10
15.267,-1.0077e+10,1.2883e+09,-7.7925e+10,0.0012619,-1.1272e+09,-4.3816e+10
49.929,-1.0819e+10,3.101e+09,-8.417e+10,0.00066762,-9.7728e+09,-6.3298e+10
28.021,8.6512e+09,1.6631e+09,-7.7377e+10,0.00085082,-2.035e+09,-5.4516e+10
30.841,-5.3866e+09,1.482e+09,-6.6334e+10,0.0012968,-6.6184e+09,-4.699e+10
17.074,-7.6069e+09,1.0997e+09,-5.9667e+10,0.0011712,-1.0545e+09,-4.5389e+10
33.421,9.826e+09,2.0799e+09,-7.7686e+10,0.00082104,-2.6011e+09,-4.1457e+10
25.508,9.1716e+09,2.6099e+09,-7.3808e+10,0.00076765,-2.7453e+09,-4.7348e+10
13.027,-1.0001e+10,1.9353e+09,-6.3401e+10,0.00097488,-2.065e+09,-3.7931e+10
43.369,9.495e+09,4.3649e+09,-9.3506e+10,0.00070663,-8.7303e+09,-4.4643e+10
28.594,-6.2685e+09,1.9377e+09,-9.0961e+10,0.00096132,-2.9008e+09,-5.4473e+10
21.785,-7.5919e+09,1.9011e+09,-6.6664e+10,0.0009003,-1.8416e+09,-4.549e+10
17.399,-9.4906e+09,2.4117e+09,-6.5478e+10,0.00082528,-1.5606e+09,-4.7229e+10
24.161,-5.2024e+09,1.711e+09,-8.447e+10,0.0010714,-3.6737e+09,-4.6746e+10
38.8,-1.0572e+10,1.3681e+09,-8.7985e+10,0.0013177,-3.7992e+09,-4.1927e+10
42.659,-1.1915e+10,2.8602e+09,-7.14e+10,0.00084076,-1.372e+10,-4.5289e+10
50.795,-1.5529e+10,1.7196e+09,-6.9072e+10,0.0012039,-7.1134e+09,-4.0165e+10
56.107,-1.6245e+10,3.891e+09,-1.0323e+11,0.00071634,-9.2982e+09,-4.856e+10
23.876,6.3499e+09,1.5811e+09,-8.7923e+10,0.00091167,-1.8663e+09,-5.1907e+10
43.917,8.7971e+09,1.8164e+09,-7.6123e+10,0.00088077,-4.4264e+09,-4.876e+10
20.828,-9.5031e+09,1.4945e+09,-6.4985e+10,0.00096806,-1.167e+09,-4.3549e+10
44.045,-1.0554e+10,1.1854e+09,-6.7718e+10,0.0012158,-5.657e+09,-5.948e+10
13.28,6.1628e+09,1.3287e+09,-6.3001e+10,0.0011042,-2.3844e+09,-3.7022e+10
18.743,-6.3042e+09,1.6929e+09,-6.7223e+10,0.0010137,-2.5881e+09,-4.7092e+10
16.503,-8.4195e+09,9.0405e+08,-6.8173e+10,0.0013301,-1.0055e+09,-4.4684e+10
19.495,-6.4403e+09,1.4165e+09,-6.5247e+10,0.0011496,-1.4888e+09,-3.4331e+10
7.3346,7.5751e+09,1.4387e+09,-8.6681e+10,0.0010972,-5.7075e+08,-4.6258e+10
27.302,6.4693e+09,1.2918e+09,-5.8541e+10,0.0011703,-1.4589e+09,-3.1615e+10
16.673,-8.5696e+09,1.7766e+09,-7.8808e+10,0.00094021,-8.5475e+08,-3.9842e+10
32.534,-6.0957e+09,8.8348e+08,-8.4539e+10,0.0016857,-2.6414e+09,-3.7856e+10
12.513,-5.867e+09,1.4918e+09,-5.9864e+10,0.0011757,-7.0268e+08,-3.7219e+10
41.483,-1.034e+10,1.558e+09,-8.1546e+10,0.0015548,-3.2568e+09,-4.4256e+10
27.27,8.8679e+09,2.0021e+09,-6.063e+10,0.0011096,-1.9356e+09,-3.0365e+10
37.9,7.7708e+09,1.3548e+09,-8.451e+10,0.0014541,-3.8649e+09,-6.3547e+10
19.595,4.7098e+09,1.1754e+09,-6.2785e+10,0.0015071,-1.0791e+09,-3.347e+10
46.017,-1.3144e+10,2.048e+09,-9.8363e+10,0.00088925,-4.4685e+09,-4.4192e+10
0.51596,-6.902e+09,1.1812e+09,-8.1621e+10,0.0010758,-3.5698e+07,-2.8015e+10
8.8239,-1.0123e+10,2.872e+09,-5.9763e+10,0.00086214,-5.2218e+08,-2.853e+10
25.797,6.2216e+09,2.0888e+09,-5.6043e+10,0.0012096,-2.2064e+09,-3.1754e+10
28.08,-6.5762e+09,1.1965e+09,-7.8312e+10,0.0013311,-1.4315e+09,-4.7888e+10
44.642,-1.252e+10,1.6728e+09,-6.0267e+10,0.0011186,-4.0177e+09,-2.8639e+10
50.381,-1.4285e+10,3.674e+09,-8.863e+10,0.0006758,-8.3396e+09,-4.3983e+10
29.176,-8.6855e+09,1.7737e+09,-7.1538e+10,0.00091283,-2.0381e+09,-3.6583e+10
18.692,5.6816e+09,1.5364e+09,-6.2635e+10,0.00098317,-3.3695e+09,-4.8236e+10
37.533,-8.7947e+09,1.9144e+09,-8.2855e+10,0.0011915,-3.8181e+09,-4.0002e+10
35.175,5.5066e+09,2.094e+09,-7.5749e+10,0.0010473,-5.3992e+09,-4.5412e+10
9.9826,-8.2691e+09,6.6378e+08,-5.8862e+10,0.001671,-9.1186e+08,-3.7691e+10
15.042,-9.2385e+09,2.7521e+09,-7.3232e+10,0.00089925,-1.4558e+09,-4.4789e+10
3.936,-7.1677e+09,2.1968e+09,-8.6184e+10,0.00092731,-1.5094e+08,-3.3076e+10
27.965,7.0184e+09,1.3045e+09,-8.8893e+10,0.00095501,-2.2153e+09,-4.0331e+10
34.022,-7.7244e+09,1.1494e+09,-6.5777e+10,0.001502,-2.1669e+09,-3.3403e+10
13.105,-1.1402e+10,7.4585e+08,-6.3896e+10,0.0012311,-3.3732e+08,-4.2373e+10
25.056,5.3467e+09,1.1216e+09,-8.6656e+10,0.0014419,-2.5481e+09,-4.4162e+10
28.068,7.9176e+09,1.19e+09,-8.0057e+10,0.0012007,-1.2664e+09,-3.8553e+10
28.625,8.5933e+09,1.7418e+09,-6.7471e+10,0.0011176,-1.8192e+09,-3.5033e+10
14.954,7.7084e+09,1.0839e+09,-5.9238e+10,0.00087937,-4.7538e+08,-4.3895e+10
34.332,8.4026e+09,1.7656e+09,-1.0133e+11,0.0012072,-2.9437e+09,-3.8138e+10
7.2009,-7.6964e+09,9.5742e+08,-5.8541e+10,0.0013283,-5.2095e+08,-3.1764e+10
8.0276,-9.7515e+09,1.6063e+09,-7.6928e+10,0.00099687,-3.2265e+08,-3.3105e+10
36.361,9.2591e+09,1.84e+09,-8.2568e+10,0.0010395,-2.6213e+09,-3.8529e+10
27.917,-9.898e+09,2.4878e+09,-7.5601e+10,0.0008778,-2.6458e+09,-4.168e+10
27.34,7.7317e+09,1.3441e+09,-7.454e+10,0.0010783,-1.3961e+09,-3.0084e+10
8.221,4.8074e+09,6.7254e+08,-6.7315e+10,0.0018749,-8.1445e+08,-3.0327e+10
50.929,-1.4846e+10,1.3121e+09,-9.1036e+10,0.0011791,-2.747e+09,-3.4561e+10
32.553,8.149e+09,1.3536e+09,-5.533e+10,0.0013319,-1.759e+09,-2.739e+10
18.927,-9.4448e+09,1.8887e+09,-8.2108e+10,0.0010914,-1.2738e+09,-3.4352e+10
8.3323,-1.2525e+10,1.4781e+09,-6.7377e+10,0.0008842,-2.8745e+08,-4.8113e+10
40.346,-1.0667e+10,1.477e+09,-6.583e+10,0.00087993,-3.7944e+09,-3.1517e+10
7.4463,5.2416e+09,6.8963e+08,-5.8182e+10,0.0017034,-4.7369e+08,-3.4795e+10
36.809,-9.48e+09,1.0422e+09,-8.4343e+10,0.001794,-1.7686e+09,-3.3184e+10
35.441,9.3098e+09,3.6445e+09,-9.512e+10,0.00071208,-5.3846e+09,-3.0902e+10
8.4542,-8.4685e+09,2.4349e+09,-7.1343e+10,0.00086517,-4.2011e+08,-4.1151e+10
28.941,-6.0338e+09,2.5253e+09,-8.0914e+10,0.00098203,-3.8518e+09,-2.3267e+10
27.135,9.6252e+09,4.63e+09,-4.9352e+10,0.00091021,-4.2629e+09,-2.4838e+10
25.245,5.0043e+09,2.0453e+09,-7.3678e+10,0.0010664,-2.7193e+09,-3.5243e+10
44.501,1.2466e+10,4.2677e+09,-8.7436e+10,0.00068255,-6.9595e+09,-4.4074e+10
17.45,4.4546e+09,1.3392e+09,-6.5469e+10,0.0013147,-9.537e+08,-3.354e+10
18.276,-8.3149e+09,6.864e+08,-7.5683e+10,0.0020316,-1.3186e+09,-4.2007e+10
